imsi,imei,plmn,tac,rat,dnn,req_5qi,req_flags,local_minute,bytes_used,verdict,reason,qos_5qi,arp,ambr_ul_kbps,ambr_dl_kbps,rating_group,quota_bytes,quota_validity_s,rule_id,dec_flags,redirect_id
310410100001713,353994307174150,310410,8648,0,0,9,0,924,0,0,15,9,8,10000,50000,100,9673217744,2592000,100,0,0
310260100004487,351332226029921,310260,47118,1,0,9,0,1023,0,0,0,8,5,50000,300000,101,31917739788,2592000,70,8,0
310410100001787,354538391014658,310410,62267,1,0,9,4,879,6248326816,1,9,0,0,0,0,200,0,0,64,32,0
262010100001151,353929537869517,262001,20156,1,1,9,2,991,0,0,0,5,1,1000,1000,0,0,3600,1,0,0
310410100001411,350729229595779,208001,31271,1,0,9,0,793,0,1,6,0,0,0,0,200,0,0,32,2,0
310260100002666,350245301628426,310260,8906,0,0,1,4,665,335999891,2,2,9,15,64,128,0,10000000,900,13,33,3
310260100000821,357070807335052,310260,38415,0,1,9,0,1367,0,0,15,9,8,10000,50000,100,15256565731,2592000,100,0,0
310260100010539,357739424789121,310260,55051,0,0,9,0,523,0,0,15,9,8,10000,50000,100,16069935167,2592000,100,0,0
310410100000855,358015664278982,310410,21486,1,1,9,0,99,0,0,15,9,9,5000,25000,300,4256238162,604800,103,0,0
208010100000918,353340709629942,208001,61132,0,0,9,0,56,0,0,15,9,8,10000,50000,100,18187167018,2592000,100,0,0
310410100003535,353713425143898,310410,1327,0,0,9,0,1142,0,0,15,9,8,10000,50000,100,10726850836,2592000,100,0,0
310260100000028,350048866737596,310260,48177,1,1,9,4,973,3559799578,0,15,9,8,10000,50000,100,16440200422,2592000,100,32,0
310260100003798,352939240073046,310260,7294,0,0,9,0,896,0,0,15,9,8,10000,50000,100,9366058050,2592000,100,0,0
310410100000370,357834348428657,310410,27220,0,0,9,0,781,0,0,15,9,8,10000,50000,100,17055606763,2592000,100,0,0
310260100010867,354928918110530,310260,47153,0,1,9,4,1241,1585723209,0,15,9,8,10000,50000,100,18414276791,2592000,100,32,0
310260100005485,356900566502049,310260,29657,2,0,1,4,175,16225803583,0,15,8,5,50000,300000,101,183774196417,2592000,101,32,0
310260100005710,354978410752229,310260,20034,0,0,8,4,750,20828125013,1,9,0,0,0,0,200,0,0,64,32,0
310260100004728,356576783409288,310260,5371,1,0,9,0,1402,0,0,15,9,8,10000,50000,100,13735840382,2592000,100,0,0
234150100000257,358436503278697,208001,3223,1,0,9,4,1268,3875943140,1,5,0,0,0,0,101,0,0,30,34,0
310260100007780,357589602345735,310260,47204,0,0,9,0,1210,0,0,15,8,11,1000,1000,200,331417433,2592000,102,0,0
310260100008503,0,310260,51702,2,0,1,0,1292,0,0,15,9,8,10000,50000,100,13411565415,2592000,100,0,0
310410100001275,356681483788082,310410,57881,1,0,8,0,1293,0,0,15,9,8,10000,50000,100,7318131953,2592000,100,0,0
310260100011886,359508992237646,310260,29427,0,0,9,0,696,0,0,0,9,8,10000,50000,100,3652858812,2592000,70,8,0
310260100012131,357305408884310,310260,62974,0,3,9,0,716,0,0,15,8,5,50000,300000,101,190387446922,2592000,101,0,0
262010100000810,352358289121542,262001,45476,1,0,9,0,615,0,0,15,8,5,50000,300000,101,191235617307,2592000,101,0,0
310260100009410,357196703241654,310260,52407,0,0,8,4,1098,7954569263,0,15,9,8,10000,50000,100,12045430737,2592000,100,32,0
310410100002242,352773957144389,310410,37716,0,1,9,0,546,0,0,15,9,8,10000,50000,100,10026678209,2592000,100,0,0
310260100009032,352932721463365,310260,49701,0,0,9,4,410,1479405605,0,15,9,8,10000,50000,100,18520594395,2592000,100,32,0
310260100005228,353787539501615,46000,61785,0,0,9,0,388,0,1,6,0,0,0,0,100,0,0,31,2,0
310260100006381,351253026017907,310260,28006,1,0,9,0,78,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100000059,354257878243983,310260,24065,0,1,1,4,339,5364936378,0,15,9,8,10000,50000,100,14635063622,2592000,100,32,0
310410100001266,354182018746025,310410,37749,0,0,1,4,639,22099846429,0,15,6,3,200000,1000000,400,0,0,104,32,0
310260100011294,352594333761642,310260,21790,0,0,8,0,1327,0,0,15,9,8,10000,50000,100,17292818249,2592000,100,0,0
310260100008420,350304211535524,310260,28785,0,0,9,0,52,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310260100000248,353624587848546,310260,38914,1,0,9,0,1083,0,0,15,9,8,10000,50000,100,11811669561,2592000,100,0,0
234150100000677,350640342356206,234015,52191,0,0,9,0,1329,0,0,15,8,11,1000,1000,200,42968901,2592000,102,0,0
310260100001446,352001585101734,310260,20785,1,0,9,0,1238,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310260100000926,356654183717599,310260,46920,0,0,9,0,14,0,0,15,9,8,10000,50000,100,15670059239,2592000,100,0,0
310260100006401,352389408252606,46000,21891,1,0,9,0,1196,0,1,6,0,0,0,0,200,0,0,31,2,0
310260100000011,354562765260241,310260,17222,0,5,9,0,1314,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100004195,352947614738747,310260,34311,0,0,8,0,1268,0,0,15,9,8,10000,50000,100,10292138977,2592000,100,0,0
208010100000198,355834051971397,208001,3585,0,0,9,0,616,0,0,15,9,8,10000,50000,100,12045586654,2592000,100,0,0
208010100000192,357572244901481,208001,59019,1,4,9,0,850,0,0,15,8,5,50000,300000,101,172086068388,2592000,101,0,0
310260100010097,353758596077627,310260,31216,0,0,9,0,601,0,0,15,9,9,5000,25000,300,4425976715,604800,103,0,0
310260100010122,358721511399933,310260,24246,0,0,1,0,1168,0,0,15,9,8,10000,50000,100,8470845437,2592000,100,0,0
310260100000883,357032325463971,310410,4828,0,0,9,0,1067,0,0,15,9,8,10000,50000,100,4045853546,2592000,100,0,0
234150100000037,355746422370026,234015,18402,0,0,8,0,112,0,0,0,9,8,10000,50000,100,90457550,2592000,70,8,0
310410100002320,356639463278500,310410,14753,0,0,9,0,661,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100007999,357052249411193,310260,25423,1,0,9,0,1023,0,0,15,9,8,10000,50000,100,6149009512,2592000,100,0,0
310410100000250,350961814339653,310410,6105,2,0,9,0,776,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310260100010977,354422568618967,310260,45621,0,3,9,0,742,0,0,15,8,5,50000,300000,101,190445009930,2592000,101,0,0
310260100003116,352851633814894,310260,29111,0,0,1,0,1113,0,0,15,9,8,10000,50000,100,6790464135,2592000,100,0,0
310410100001508,359129189082435,310410,45168,0,0,8,0,764,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310410100000159,0,310410,25357,0,0,9,4,560,11777749055,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100002284,357051474705223,310260,39513,0,0,9,0,758,0,0,15,9,8,10000,50000,100,16230512558,2592000,100,0,0
310410100001645,352053901323533,310410,36272,1,0,9,0,226,0,0,15,9,8,10000,50000,100,11610080850,2592000,100,0,0
310260100003750,350819698792610,310260,36203,1,0,1,0,183,0,0,15,9,9,5000,25000,300,3404128959,604800,103,0,0
310260100007783,353953126799773,310260,51433,0,0,8,1,404,0,0,15,9,8,10000,50000,100,11277840519,2592000,100,0,0
310260100005088,357388994795219,310260,57071,0,0,9,0,42,0,0,15,8,11,1000,1000,200,492425458,2592000,102,0,0
310260100003740,354048740191952,310260,3438,0,0,9,0,174,0,0,15,9,8,10000,50000,100,17215481505,2592000,100,0,0
310260100005218,358739612335549,310260,57288,2,6,8,1,538,0,1,7,0,0,0,0,200,0,0,41,0,0
310260100005044,357344544180938,310260,55701,1,6,9,4,1157,9431372826,1,7,0,0,0,0,100,0,0,41,32,0
310410100000635,350299732187174,310410,61441,0,0,9,4,79,1320072276,0,15,9,8,10000,50000,100,18679927724,2592000,100,32,0
262010100000213,354415595949896,46000,23803,0,0,8,4,1000,13819166330,1,5,0,0,0,0,100,0,0,30,34,0
310410100000625,351502841348747,310410,22527,0,1,9,0,1313,0,2,2,9,15,64,128,0,10000000,900,13,1,3
262010100001036,352870847599812,262001,38621,1,0,9,0,1053,0,0,15,8,11,1000,1000,200,356676734,2592000,102,0,0
310410100002329,357580696155857,310410,45077,0,0,9,0,1375,0,0,15,8,11,1000,1000,200,464613349,2592000,102,0,0
310260100005690,350093284967190,310260,55744,0,0,8,0,933,0,0,15,8,11,1000,1000,200,260557190,2592000,102,0,0
310260100001999,0,310260,15216,1,0,9,0,451,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310410100003856,354249455010339,310410,45639,1,0,8,0,586,0,0,15,9,8,10000,50000,100,4844652537,2592000,100,0,0
310410100001852,350462139439620,310410,24802,0,0,9,5,720,1736732851,0,15,9,8,10000,50000,100,18263267149,2592000,100,32,0
234150100000599,354192445971439,234015,36063,2,0,9,0,1283,0,0,15,9,9,5000,25000,300,3422280275,604800,103,0,0
310260100004741,355677414579753,310260,60629,0,0,9,0,354,0,0,15,9,9,5000,25000,300,4160676804,604800,103,0,0
310260100005147,350042440235935,310260,37247,0,0,8,0,1203,0,0,15,9,8,10000,50000,100,18923706041,2592000,100,0,0
262010100000772,353064797109213,262001,11872,1,1,9,0,267,0,0,15,9,9,5000,25000,300,2557573143,604800,103,0,0
310410100002602,356182635816975,310410,39606,2,6,9,4,1134,15686160002,1,7,0,0,0,0,101,0,0,41,32,0
310260100008522,350682075385859,310260,14793,0,0,9,4,1208,2458407462,0,15,8,5,50000,300000,101,197541592538,2592000,101,32,0
310260100006104,353679346589398,310260,54097,0,0,9,0,950,0,0,15,8,5,50000,300000,101,197201549682,2592000,101,0,0
310410100003210,356005896834920,310410,23284,1,0,9,0,279,0,0,15,9,8,10000,50000,100,9748022627,2592000,100,0,0
310260100007463,353363111622395,310260,46129,0,0,9,0,643,0,0,15,8,11,1000,1000,200,223926354,2592000,102,0,0
310260100011986,353761326350296,310260,60579,0,0,9,0,663,0,0,15,9,8,10000,50000,100,18069168446,2592000,100,0,0
310260100007803,355140519603635,310260,59120,0,0,9,0,1372,0,0,15,9,8,10000,50000,100,18105659763,2592000,100,0,0
310260100008470,358512634003451,310260,19532,1,0,9,4,320,11880860339,1,9,0,0,0,0,200,0,0,64,32,0
234150100001283,352232094133793,234015,25843,1,0,9,4,794,5194171849,0,15,9,8,10000,50000,100,14805828151,2592000,100,32,0
310260100000080,350387194626765,310260,41819,0,0,8,4,620,6304210614,0,15,9,8,10000,50000,100,13695789386,2592000,100,32,0
234150100001534,357655232023306,234015,8277,0,0,9,4,796,26552738600,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
310410100001043,357543546186169,310410,59300,0,0,9,0,1027,0,0,15,9,8,10000,50000,100,14754661151,2592000,100,0,0
310260100011194,355895083182347,310260,10781,1,0,9,0,847,0,0,0,9,8,10000,50000,100,694698433,2592000,70,8,0
310410100000678,351343633228181,310410,25862,1,0,9,0,942,0,0,15,9,8,10000,50000,100,7490752853,2592000,100,0,0
310260100011064,354249206566044,310260,2027,0,0,9,0,499,0,0,15,8,5,50000,300000,101,51847951723,2592000,101,0,0
310260100009995,356954535005326,310260,9995,1,0,9,4,854,2219909130,1,9,0,0,0,0,200,0,0,64,32,0
310260100010140,351740448556405,234015,11732,0,0,9,0,214,0,0,15,8,5,50000,300000,101,137129601196,2592000,101,0,0
262010100000317,353340687739899,262001,36728,0,0,9,0,941,0,0,15,9,8,10000,50000,100,17167498643,2592000,100,0,0
310260100007810,359304097111273,310260,54909,0,0,8,4,869,2777937169,0,15,6,3,200000,1000000,400,0,0,104,32,0
310260100007630,356586083423155,310260,62192,1,0,9,0,273,0,0,15,8,5,50000,300000,101,178123789891,2592000,101,0,0
999815155511693,351674338019840,310260,24414,1,0,9,0,486,0,1,1,0,0,0,0,0,0,0,11,0,0
262010100000780,353430009552645,262001,2244,1,3,9,0,433,0,0,15,9,9,5000,25000,300,3282111828,604800,103,0,0
310410100001435,353617070068665,310410,16605,0,0,8,4,937,5063033903,0,15,9,8,10000,50000,100,14936966097,2592000,100,32,0
310410100000413,0,310410,10229,0,0,9,4,181,17054394388,0,0,9,8,10000,50000,100,2945605612,2592000,70,40,0
310410100001130,353377264052797,310410,44205,1,0,9,4,851,3106298028,0,15,9,8,10000,50000,100,16893701972,2592000,100,32,0
310260100007942,356196263320138,310260,51947,0,0,9,0,1274,0,0,15,9,8,10000,50000,100,10139279199,2592000,100,0,0
310260100003988,352694022219680,310260,30782,0,0,9,0,247,0,0,15,9,8,10000,50000,100,12027999487,2592000,100,0,0
310260100001002,353293188371055,310260,1120,0,0,9,0,1295,0,0,15,8,11,1000,1000,200,380085861,2592000,102,0,0
310260100000614,354073481458142,310260,11385,0,0,9,0,750,0,0,15,9,8,10000,50000,100,14110186887,2592000,100,0,0
310410100003361,358055933867323,310410,17538,0,0,9,1,568,0,0,15,9,8,10000,50000,100,13525251551,2592000,100,0,0
310260100007341,0,310260,25830,1,0,9,0,1256,0,0,15,9,8,10000,50000,100,14223926750,2592000,100,0,0
234150100001396,357849479393880,234015,51299,2,0,8,4,1299,2102034175,0,15,8,5,50000,300000,101,197897965825,2592000,101,32,0
208010100000539,356491137419043,208001,16116,0,1,9,0,1376,0,0,15,9,8,10000,50000,100,4286290748,2592000,100,0,0
310260100001296,351546716183676,440010,52075,0,1,9,0,491,0,0,15,8,5,50000,300000,101,52458252646,2592000,101,0,0
310260100009428,353137343755726,310260,61401,0,0,9,0,815,0,0,15,8,11,1000,1000,200,207551818,2592000,102,0,0
310410100002671,355088313700851,310410,3045,1,0,8,1,38,0,1,11,0,0,0,0,200,0,0,42,4,0
234150100000655,359093901947770,234015,62372,1,0,8,0,1029,0,0,15,8,5,50000,300000,101,141594548934,2592000,101,0,0
310260100011554,359058436290866,310260,64701,0,0,9,0,620,0,0,15,9,8,10000,50000,100,9532809336,2592000,100,0,0
310260100000802,353151956123362,310260,30806,2,0,9,0,733,0,0,0,9,8,10000,50000,100,3177329894,2592000,70,8,0
234150100001448,350874799823726,234015,46423,1,0,9,0,33,0,2,2,9,15,64,128,0,10000000,900,13,1,3
208010100000211,358459447168327,208001,26225,1,0,9,0,1140,0,0,15,9,8,10000,50000,100,12395027608,2592000,100,0,0
310260100000764,356546791434991,310260,61660,2,0,9,4,1169,6522397327,0,15,8,5,50000,300000,101,193477602673,2592000,101,32,0
310260100000020,353282439175995,310260,48002,1,1,9,4,1073,2678846823,0,15,9,9,5000,25000,300,2321153177,604800,103,32,0
310260100011926,352682549884961,310260,26904,0,1,9,0,601,0,0,15,9,8,10000,50000,100,10963156660,2592000,100,0,0
310260100002615,355174913162960,310260,30948,1,0,1,0,524,0,0,0,9,9,5000,25000,300,172136919,604800,70,8,0
310260100004950,355113728896878,310260,48354,0,0,9,0,234,0,0,15,8,11,1000,1000,200,327639300,2592000,102,0,0
310260100010920,0,310260,52077,1,1,9,0,955,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100007273,357265366808098,310260,65044,0,0,9,4,679,5988330563,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100002259,358901014574460,310260,38695,0,0,8,0,55,0,0,15,9,8,10000,50000,100,12348569031,2592000,100,0,0
310410100001579,350704989701817,310410,24639,0,1,9,0,943,0,0,15,8,5,50000,300000,101,118774302271,2592000,101,0,0
310260100010196,352425407312232,310260,23098,0,0,9,0,102,0,0,15,9,8,10000,50000,100,16288333729,2592000,100,0,0
310260100011286,354955750096625,310260,6142,2,0,9,0,31,0,0,15,9,8,10000,50000,100,5877439062,2592000,100,0,0
310260100002335,355088812095890,310260,56780,1,0,9,0,20,0,0,15,8,5,50000,300000,101,153978417095,2592000,101,0,0
310260100008466,351713583934922,310260,36626,0,1,9,0,1078,0,0,15,8,5,50000,300000,101,114796182426,2592000,101,0,0
234150100000464,356267147569184,234015,35680,1,0,9,0,795,0,0,15,9,8,10000,50000,100,14405828668,2592000,100,0,0
310260100000399,359473733950958,310260,45325,0,0,9,4,1394,17093642768,2,9,9,15,64,128,0,10000000,900,63,33,1
262010100000321,359284603072844,262001,36576,2,0,9,0,1409,0,0,0,9,8,10000,50000,100,3050757689,2592000,70,8,0
310260100006866,357661567498267,310260,12543,0,0,9,0,102,0,1,9,0,0,0,0,200,0,0,64,0,0
310260100001181,355440186095247,310260,36835,1,0,9,0,707,0,0,15,8,5,50000,300000,101,132245557127,2592000,101,0,0
310260100001401,357468314673186,310260,34377,1,1,9,0,101,0,0,15,8,5,50000,300000,101,90975280683,2592000,101,0,0
310260100009229,353510594710972,310260,53325,0,1,8,4,145,7343540,0,15,8,5,50000,300000,101,199992656460,2592000,101,32,0
310260100011780,358541006757640,310260,19682,1,1,9,0,240,0,0,0,9,8,10000,50000,100,2568087187,2592000,70,8,0
310260100002465,354880880922416,310260,19627,0,0,9,0,959,0,0,15,9,8,10000,50000,100,10834966044,2592000,100,0,0
234150100001339,351849448148901,310260,35423,0,0,9,0,526,0,0,15,8,5,50000,300000,101,167453981922,2592000,101,0,0
310260100002630,359315675172443,234015,1618,2,0,1,0,1202,0,1,6,0,0,0,0,200,0,0,32,2,0
310260100004246,354134257223761,310260,51446,1,0,9,0,514,0,0,15,8,5,50000,300000,101,109507613020,2592000,101,0,0
234150100001312,356466255856633,234015,23009,0,0,9,0,226,0,0,15,8,5,50000,300000,101,172272018837,2592000,101,0,0
310260100004764,358484573047519,440010,19690,0,0,9,1,1039,0,0,15,8,5,50000,300000,101,172923250298,2592000,101,0,0
310260100011773,350777691141312,310260,56314,0,0,9,4,354,5718004449,0,15,8,5,50000,300000,101,194281995551,2592000,101,32,0
208010100000250,353800115416760,440010,25566,0,0,9,0,543,0,0,15,9,9,5000,25000,300,3431737352,604800,103,0,0
310410100003182,354201043293475,310410,1899,1,0,9,0,525,0,0,15,9,8,10000,50000,100,13927632981,2592000,100,0,0
310410100001243,350364528614919,310410,9131,1,4,9,4,543,16318973162,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100000577,354086814272104,310260,20680,1,1,9,0,428,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100009247,358485934718719,310260,55810,2,0,9,0,1058,0,0,15,9,8,10000,50000,100,4406726716,2592000,100,0,0
310260100006429,359086082137660,310260,39941,0,3,1,0,443,0,0,15,9,8,10000,50000,100,7613945056,2592000,100,0,0
310260100011025,355917880278803,310260,32285,1,1,9,0,193,0,0,15,8,5,50000,300000,101,109551536231,2592000,101,0,0
262010100000270,353690122500668,262001,8065,1,0,8,0,1295,0,0,0,8,5,50000,300000,101,9529165554,2592000,70,8,0
310260100001462,355860100444711,310260,39489,2,0,9,1,631,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310260100006735,358464766069544,310260,4330,1,0,1,0,48,0,0,15,9,8,10000,50000,100,8537552692,2592000,100,0,0
310260100002165,355154614312252,310260,61201,1,4,9,4,1186,31144231981,1,7,0,0,0,0,200,0,0,40,32,0
208010100000632,350213838724667,208001,24008,1,0,9,4,279,5734261989,0,15,9,8,10000,50000,100,14265738011,2592000,100,32,0
310260100012109,352860008624414,310260,59004,1,1,1,0,879,0,0,15,9,8,10000,50000,100,5330156886,2592000,100,0,0
310260100000326,354827536268544,310260,60590,1,0,9,4,1011,13021971158,0,15,6,3,200000,1000000,400,0,0,104,32,0
310260100005155,353272742892256,310260,43717,1,0,9,0,458,0,0,15,8,11,1000,1000,200,262235007,2592000,102,0,0
310260100000884,352889085411316,310260,55484,1,0,9,0,1047,0,0,15,9,9,5000,25000,300,3408944038,604800,103,0,0
234150100000322,351115372856983,234015,11693,0,1,9,4,223,2561385198,0,15,9,8,10000,50000,100,17438614802,2592000,100,32,0
310260100002481,353183445686971,310260,4101,0,0,9,4,13,4956442046,0,15,9,8,10000,50000,100,15043557954,2592000,100,32,0
310260100012155,355921882414976,310260,8435,0,0,9,0,1006,0,0,15,8,11,1000,1000,200,463022056,2592000,102,0,0
310410100003371,356653701887890,310410,45667,0,3,9,0,959,0,0,15,8,11,1000,1000,200,263058113,2592000,102,0,0
262010100001125,357314097545962,262001,62611,1,0,9,0,989,0,0,15,9,8,10000,50000,100,19499190446,2592000,100,0,0
208010100000219,0,208001,6904,0,0,8,0,1084,0,0,15,8,5,50000,300000,101,158691130294,2592000,101,0,0
310410100000959,351891871932364,310410,14057,1,0,9,4,1170,9311796715,1,9,0,0,0,0,200,0,0,64,32,0
310260100001012,350677972945355,310260,61096,1,1,9,0,1085,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100004455,354361607488871,310260,14108,0,0,9,4,73,5505747566,0,15,9,8,10000,50000,100,14494252434,2592000,100,32,0
310260100002692,358782024215688,310260,56208,0,0,9,0,1347,0,0,15,8,11,1000,1000,200,321592193,2592000,102,0,0
310410100001680,358871455500546,310410,39909,1,1,1,4,492,15639182014,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100004574,357177457822833,310260,3865,0,0,9,4,377,3955178775,0,15,9,8,10000,50000,100,16044821225,2592000,100,32,0
310410100000071,353794672127645,310410,40717,0,0,9,4,265,2564696302,0,15,9,8,10000,50000,100,17435303698,2592000,100,32,0
310260100001608,352422970259494,310260,22507,0,0,9,0,818,0,0,15,9,8,10000,50000,100,5168837688,2592000,100,0,0
310260100005179,357790434550165,234015,36595,0,0,1,0,983,0,0,15,9,8,10000,50000,100,13976022305,2592000,100,0,0
310260100002199,350879957721386,310260,53866,0,1,9,0,337,0,1,7,0,0,0,0,200,0,0,40,0,0
310410100002565,359489075229570,310410,15428,0,0,9,4,646,1710127435,0,15,9,8,10000,50000,100,18289872565,2592000,100,32,0
310260100006381,359403351395416,310260,2864,0,0,9,4,1075,733150557,0,15,6,3,200000,1000000,400,0,0,104,32,0
310260100000111,357319433247739,310260,62028,0,0,1,4,1413,7710601032,0,15,9,8,10000,50000,100,12289398968,2592000,100,32,0
234150100001377,351261514528886,234015,64677,1,1,9,0,818,0,0,15,8,5,50000,300000,101,100056735666,2592000,101,0,0
310260100010514,352899565796444,310260,25871,2,0,9,0,485,0,0,15,9,8,10000,50000,100,19413531200,2592000,100,0,0
234150100001191,351511174655233,234015,33837,1,0,9,0,855,0,0,15,8,5,50000,300000,101,196298467275,2592000,101,0,0
310260100008873,354090262465961,310260,53105,0,0,9,4,990,7712423932,0,15,8,5,50000,300000,101,192287576068,2592000,101,32,0
310260100003540,354034344431998,310260,24651,2,0,9,0,377,0,2,2,9,15,64,128,0,10000000,900,13,1,3
